rank,jaccard,eval_id,eval_side,eval_source,train_id,train_side,train_source,intersection_ngrams,eval_ngrams,train_ngrams
15,0.081301,Math-79,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:684:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,10,66,67
16,0.081301,Math-79,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:684:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,10,66,67
17,0.080952,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:799:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,120
18,0.079755,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1043:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,102
19,0.079470,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1514:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,89
20,0.079137,Chart-6,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Chart-6.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,93,57
21,0.078313,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1043:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,102
22,0.077982,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1397:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,128
23,0.077922,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1514:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,77,89
24,0.077465,Math-69,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:1207:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,22,158,148
25,0.076655,Math-69,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:1207:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,22,161,148
26,0.076596,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:997:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,18,107,146
27,0.076471,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1040:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,109
28,0.075581,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:723:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,111
29,0.075472,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:830:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,97
30,0.075145,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1040:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,109
31,0.074830,Chart-6,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Chart-6.json,deepseek_llm_pairs_alt_format.json:425:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,93,65
32,0.074830,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:186:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,74,84
33,0.074286,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:723:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,111
34,0.074074,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:830:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,77,97
35,0.074074,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:817:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,100
36,0.073864,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1222:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,115
37,0.073770,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:276:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,18,107,155
38,0.073482,Math-69,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:632:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,23,158,178
39,0.073333,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:186:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,77,84
40,0.073034,Math-69,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:16:1,train_code,data/trainset/deepseek_llm_pairs_alt_format.json,26,158,224
41,0.072785,Math-69,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:632:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,23,161,178
42,0.072727,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:817:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,77,100
43,0.072626,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1222:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,115
44,0.072626,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:431:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,118
45,0.072423,Math-69,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:16:1,train_code,data/trainset/deepseek_llm_pairs_alt_format.json,26,161,224
46,0.072414,Math-69,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:1313:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,21,158,153
47,0.071895,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,107,57
48,0.071856,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:980:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,105
49,0.071823,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1227:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,120
50,0.071672,Math-69,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-69.json,deepseek_llm_pairs_alt_format.json:1313:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,21,161,153
51,0.071429,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:431:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,118
52,0.071429,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1001:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,121
53,0.071429,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1207:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,148
54,0.070652,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1227:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,120
55,0.070652,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:627:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,123
56,0.070588,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:980:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,77,105
57,0.070270,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1001:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,121
58,0.069892,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:356:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,125
59,0.069565,Math-79,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,8,66,57
60,0.069565,Math-79,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,8,66,57
61,0.069519,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:627:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,123
62,0.069519,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1227:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,126
63,0.069149,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:356:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,127
64,0.068966,Math-79,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:1514:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,10,66,89
65,0.068966,Math-79,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-79.json,deepseek_llm_pairs_alt_format.json:1514:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,10,66,89
66,0.068783,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:356:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,125
67,0.068548,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1237:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,158
68,0.068493,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:837:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,20,107,205
69,0.068421,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1227:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,126
70,0.068421,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:61:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,129
71,0.068421,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:199:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,129
72,0.068323,Chart-6,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Chart-6.json,deepseek_llm_pairs_alt_format.json:61:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,93,79
73,0.068323,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:425:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,107,65
74,0.068063,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:356:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,127
75,0.068063,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:248:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,130
76,0.068000,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1045:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,160
77,0.067925,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1142:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,18,107,176
78,0.067797,Math-8,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Math-8.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,8,69,57
79,0.067669,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:670:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,18,107,177
80,0.067669,Lang-40,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Lang-40.json,deepseek_llm_pairs_alt_format.json:58:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,9,85,57
81,0.067416,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:728:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,116
82,0.067416,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:632:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,18,107,178
83,0.067358,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:61:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,129
84,0.067358,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:199:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,129
85,0.067358,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:198:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,132
86,0.067358,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:253:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,132
87,0.067358,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:617:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,132
88,0.067358,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1523:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,132
89,0.067194,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:1237:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,163
90,0.067073,Chart-6,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Chart-6.json,deepseek_llm_pairs_alt_format.json:1194:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,11,93,82
91,0.067039,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1166:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,117
92,0.067010,Jsoup-43,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:248:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,77,130
93,0.066901,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:169:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,19,107,196
94,0.066667,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:58:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,134
95,0.066667,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:817:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,12,74,118
96,0.066667,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1194:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,134
97,0.066667,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1223:1,train_fixed,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,134
98,0.066667,Jsoup-43,eval_fixed,/home/barty/research/morepair/defects4j/dataset/Jsoup-43.json,deepseek_llm_pairs_alt_format.json:1459:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,13,74,134
99,0.066406,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:803:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,17,107,166
100,0.066390,Lang-31,eval_buggy,/home/barty/research/morepair/defects4j/dataset/Lang-31.json,deepseek_llm_pairs_alt_format.json:504:0,train_buggy,data/trainset/deepseek_llm_pairs_alt_format.json,16,107,150
